Id,SalePrice
2735,137361.82000274715
2736,141506.9448740886
2737,122304.15077815832
2738,133195.4527187989
2739,155996.64713079197
2740,139211.07850107067
2741,147822.87654382337
2742,157018.11128355522
2743,158269.04576694005
2744,162462.37888382113
2745,145260.96148439866
2746,139932.48520542937
2747,141245.76724971933
2748,122867.80185039308
2749,131562.05160075868
2750,123113.13893452764
2751,134999.86731006054
2752,180456.25617105034
2753,150973.4299551677
2754,232783.99739328327
2755,140931.92747821411
2756,106090.05528640246
2757,74544.2901774419
2758,100648.25130693012
2759,162228.46239256288
2760,129789.8359638524
2761,143986.29243235465
2762,141951.01737284625
2763,181331.92009872128
2764,133686.7395357554
2765,269078.13339700596
2766,111929.57947310105
2767,94101.15076744807
2768,118122.07544225502
2769,137920.62035868887
2770,137388.9974726868
2771,108867.78236273638
2772,112130.88989449381
2773,169127.98694378918
2774,145110.56767068748
2775,116351.06341839563
2776,141908.18834424572
2777,150358.02582992963
2778,112026.31220341506
2779,124573.91292036053
2780,95977.96676440182
2781,103953.45726746123
2782,107233.202572298
2783,98086.65802484799
2784,131305.83276983074
2785,140037.50007133896
2786,80793.62121593804
2787,123513.68732128697
2788,87661.23936156408
2789,170970.8211264564
2790,91931.02520094308
2791,118895.50332521835
2792,59607.43367911441
2793,125279.63629223288
2794,110600.67853581333
2795,120209.90145344484
2796,107257.52037825924
2797,245708.34750610593
2798,100146.57499362923
2799,102729.18040731033
2800,76174.36217797868
2801,109600.50697678486
2802,124167.70889947657
2803,187640.86404102738
2804,121749.35752555622
2805,100549.7870143978
2806,96614.99553563245
2807,191812.27648855268
2808,148461.04360988954
2809,130855.92893906527
2810,123723.30040663277
2811,160277.72254383715
2812,171006.80256928693
2813,159886.8577749338
2814,162103.30252840935
2815,100988.19165314823
2816,218621.54045677566
2817,160365.42294741012
2818,138957.94397723768
2819,174376.57131730087
2820,137596.2013380317
2821,112186.9812187764
2822,166303.9276299512
2823,357440.82705253724
2824,169431.77635306612
2825,141175.30816290187
2826,135946.8903379839
2827,140239.11363527682
2828,212000.77817085397
2829,196410.16085993778
2830,227094.20163074855
2831,171048.5550506817
2832,237509.10930974272
2833,278812.7402924365
2834,217926.36947789686
2835,215665.11224037153
2836,188979.94415799173
2837,151103.0158354976
2838,153378.98346238123
2839,175111.2277893023
2840,203451.58271585815
2841,194190.33050601932
2842,220378.83601402264
2843,153333.20803376808
2844,163522.39860123297
2845,130144.18277480283
2846,200070.52808366268
2847,215960.1805609347
2848,207064.8471875144
2849,192342.21907396097
2850,259131.2887399311
2851,206752.03390463104
2852,225418.38709410236
2853,226751.8508909181
2854,139510.75674030458
2855,196990.61448894165
2856,196176.68973820994
2857,185428.19015674363
2858,199371.17704919793
2859,109286.556895709
2860,142006.29869483734
2861,126802.73223912316
2862,185841.8380872902
2863,132450.70004961925
2864,242074.3183240531
2865,144144.8884585217
2866,142820.718852974
2867,123888.58312100245
2868,99134.7312596331
2869,106472.05139205456
2870,116473.0929714449
2871,93023.05167589085
2872,71351.71462456974
2873,102381.78949999133
2874,141915.41311552675
2875,127924.35626376908
2876,168031.3016944469
2877,150904.40687240663
2878,166277.01384594635
2879,132639.41820497188
2880,110189.52040362402
2881,140363.40832148734
2882,176854.2272809734
2883,193220.95464405452
2884,178000.48584637293
2885,176332.03756212315
2886,233764.787305682
2887,101965.0367572542
2888,138404.68959956436
2889,69297.20718991768
2890,92833.2487995531
2891,138571.25355615345
2892,48070.12889122664
2893,67654.48675076726
2894,57995.39134747691
2895,316820.262833446
2896,272662.3024018431
2897,198891.29511979752
2898,139865.59186047054
2899,196794.89002132128
2900,161298.99029381044
2901,217596.22779345443
2902,159242.04634529407
2903,306272.79580840375
2904,324974.5327767775
2905,82072.33522353249
2906,182899.65169130542
2907,112660.79730117734
2908,134153.710672838
2909,139722.07715036295
2910,80763.76575240433
2911,89246.3238992154
2912,146372.86735764725
2913,88935.24839638582
2914,80731.14675302753
2915,86742.65081613087
2916,91549.78784899705
2917,169991.66910998343
2918,121380.21999376752
2919,215756.92538234024
